Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1708964211,3000,,Aggregated,7.800000,0.000000,141000,186000,213000,227000,256000,268000,275000,278000,279000,280000,280000,7143,17,141000.0,141286.43056144536,60.046072998375166,279576.46219199884,104.86686266274674
1708964212,3000,,Aggregated,8.400000,0.000000,141000,186000,213000,228000,256000,268000,275000,278000,279000,280000,280000,7148,17,141000.0,141373.7953950848,60.046072998375166,279576.46219199884,104.81701175153889
1708964213,3000,,Aggregated,8.300000,0.000000,141000,186000,213000,228000,257000,268000,275000,278000,279000,280000,280000,7151,17,141000.0,141426.50230576887,60.046072998375166,279576.46219199884,104.79653195357292
1708964214,3000,,Aggregated,8.400000,0.000000,141000,186000,213000,228000,257000,268000,275000,278000,279000,280000,280000,7161,17,141000.0,141600.61168517976,60.046072998375166,279576.46219199884,104.73229995810641
1708964215,3000,,Aggregated,7.700000,0.000000,141000,187000,214000,228000,258000,268000,275000,278000,279000,280000,280000,7176,17,141000.0,141855.24220253725,60.046072998375166,279576.46219199884,104.58361204013377
1708964216,3000,,Aggregated,7.300000,0.000000,142000,187000,214000,229000,258000,268000,275000,278000,279000,280000,280000,7186,17,142000.0,142021.8114170443,60.046072998375166,279576.46219199884,104.496521013081
1708964217,3000,,Aggregated,8.100000,0.000000,142000,187000,214000,229000,258000,268000,275000,278000,279000,280000,280000,7191,17,142000.0,142103.81609766878,60.046072998375166,279576.46219199884,104.43554443053817
1708964218,3000,,Aggregated,8.100000,0.000000,142000,188000,214000,229000,259000,268000,275000,278000,279000,280000,280000,7200,17,142000.0,142250.49125811545,60.046072998375166,279576.46219199884,104.375
1708964219,3000,,Aggregated,8.600000,0.000000,142000,188000,214000,229000,259000,268000,275000,277000,279000,280000,280000,7205,17,142000.0,142331.14376520185,60.046072998375166,279576.46219199884,104.33754337265788
1708964220,3000,,Aggregated,8.000000,0.000000,142000,188000,214000,229000,259000,268000,275000,277000,279000,280000,280000,7213,18,142000.0,142424.25299004067,60.046072998375166,279576.46219199884,104.26840427006793
1708964221,3000,,Aggregated,8.300000,0.000000,142000,188000,214000,229000,259000,268000,275000,277000,279000,280000,280000,7217,18,142000.0,142488.12576522672,60.046072998375166,279576.46219199884,104.25717056948871
1708964222,3000,,Aggregated,7.400000,0.000000,143000,188000,214000,229000,259000,268000,275000,277000,279000,280000,280000,7222,18,143000.0,142567.53949361359,60.046072998375166,279576.46219199884,104.21988368872888
1708964223,3000,,Aggregated,7.500000,0.100000,143000,189000,214000,230000,259000,268000,275000,277000,279000,280000,280000,7234,18,143000.0,142754.9483139924,60.046072998375166,279576.46219199884,104.11667127453691
1708964224,3000,,Aggregated,7.200000,0.100000,143000,189000,214000,230000,259000,268000,275000,277000,279000,280000,280000,7242,18,143000.0,142878.83777289343,60.046072998375166,279576.46219199884,104.05965202982601
1708964225,3000,,Aggregated,7.900000,0.100000,143000,189000,215000,230000,259000,268000,275000,277000,279000,280000,280000,7248,18,143000.0,142970.67049817418,60.046072998375166,279576.46219199884,104.00827814569537
1708964226,3000,,Aggregated,7.900000,0.100000,143000,189000,215000,230000,259000,268000,275000,277000,279000,280000,280000,7251,18,143000.0,143016.43535766922,60.046072998375166,279576.46219199884,103.97683078196111
1708964227,3000,,Aggregated,7.300000,0.100000,143000,189000,215000,230000,259000,268000,275000,277000,279000,280000,280000,7256,18,143000.0,143092.8447064061,60.046072998375166,279576.46219199884,103.96306504961412
1708964228,3000,,Aggregated,7.000000,0.100000,143000,189000,215000,230000,259000,268000,275000,277000,279000,280000,280000,7271,18,143000.0,143317.0134289233,60.046072998375166,279576.46219199884,103.8410122404071
1708964229,3000,,Aggregated,7.000000,0.100000,143000,189000,215000,230000,259000,268000,275000,277000,279000,280000,280000,7279,18,143000.0,143432.30985622096,60.046072998375166,279576.46219199884,103.74996565462288
1708964230,3000,,Aggregated,6.600000,0.100000,144000,190000,216000,231000,258000,268000,275000,277000,279000,280000,280000,7286,18,144000.0,143532.14497154934,60.046072998375166,279576.46219199884,103.68487510293714
1708964231,3000,,Aggregated,7.500000,0.100000,144000,190000,216000,231000,258000,268000,275000,277000,279000,280000,280000,7292,18,144000.0,143617.47513599118,60.046072998375166,279576.46219199884,103.64563905650027
1708964232,3000,,Aggregated,8.100000,0.100000,144000,190000,216000,231000,258000,268000,275000,277000,279000,280000,280000,7300,18,144000.0,143731.13303029185,60.046072998375166,279576.46219199884,103.60109589041096
1708964233,3000,,Aggregated,7.700000,0.000000,144000,190000,216000,232000,258000,268000,275000,277000,279000,280000,280000,7307,18,144000.0,143829.53731945017,60.046072998375166,279576.46219199884,103.54783084713289
1708964234,3000,,Aggregated,7.700000,0.000000,144000,190000,216000,232000,258000,268000,275000,277000,279000,280000,280000,7309,18,144000.0,143857.46498279157,60.046072998375166,279576.46219199884,103.51949651115063
1708964235,3000,,Aggregated,7.500000,0.000000,145000,190000,218000,232000,258000,268000,275000,277000,279000,280000,280000,7317,18,145000.0,143968.91012462738,60.046072998375166,279576.46219199884,103.49815498154982
1708964236,3000,,Aggregated,7.200000,0.000000,145000,190000,218000,232000,258000,268000,275000,277000,279000,280000,280000,7323,18,145000.0,144052.01633667917,60.046072998375166,279576.46219199884,103.44776730848014
1708964237,3000,,Aggregated,6.600000,0.000000,145000,191000,218000,232000,258000,268000,275000,277000,279000,280000,280000,7329,18,145000.0,144134.59751992807,60.046072998375166,279576.46219199884,103.4203847728203
1708964238,3000,,Aggregated,7.200000,0.000000,145000,191000,218000,232000,258000,268000,275000,277000,279000,280000,280000,7335,19,145000.0,144183.80027001334,60.046072998375166,279576.46219199884,103.35869120654397
1708964239,3000,,Aggregated,7.300000,0.000000,145000,191000,219000,233000,258000,268000,275000,277000,279000,280000,280000,7345,19,145000.0,144319.65960119932,60.046072998375166,279576.46219199884,103.29802586793737
1708964240,3000,,Aggregated,6.200000,0.000000,145000,191000,219000,233000,258000,268000,275000,277000,279000,280000,280000,7352,19,145000.0,144413.56290021256,60.046072998375166,279576.46219199884,103.22252448313384
1708964241,3000,,Aggregated,6.200000,0.000000,145000,191000,219000,233000,258000,268000,275000,277000,279000,280000,280000,7356,19,145000.0,144466.99310311064,60.046072998375166,279576.46219199884,103.2120717781403
1708964242,3000,,Aggregated,6.400000,0.100000,146000,192000,219000,233000,258000,268000,275000,277000,279000,280000,280000,7362,19,145000.0,144546.95045164175,60.046072998375166,279576.46219199884,103.17359413202934
1708964243,3000,,Aggregated,6.600000,0.100000,146000,192000,219000,233000,258000,268000,275000,277000,279000,280000,280000,7369,19,146000.0,144639.24440331792,60.046072998375166,279576.46219199884,103.14398154430724
1708964244,3000,,Aggregated,6.500000,0.100000,146000,192000,219000,234000,258000,268000,275000,277000,279000,280000,280000,7376,19,146000.0,144730.94934858294,60.046072998375166,279576.46219199884,103.09164859002169
1708964245,3000,,Aggregated,6.000000,0.100000,146000,192000,219000,234000,258000,268000,275000,277000,279000,280000,280000,7380,19,146000.0,144783.14569058112,60.046072998375166,279576.46219199884,103.05853658536586
1708964246,3000,,Aggregated,6.700000,0.100000,146000,192000,220000,234000,258000,268000,275000,277000,279000,280000,280000,7384,19,146000.0,144835.2187033128,60.046072998375166,279576.46219199884,103.04821235102925
1708964247,3000,,Aggregated,6.700000,0.100000,146000,192000,220000,234000,258000,268000,275000,277000,279000,280000,280000,7393,19,146000.0,144951.4155995363,60.046072998375166,279576.46219199884,102.99093737319086
1708964248,3000,,Aggregated,6.100000,0.100000,146000,193000,220000,234000,258000,268000,275000,277000,279000,280000,280000,7397,19,146000.0,145002.74795501077,60.046072998375166,279576.46219199884,102.98066783831283
1708964249,3000,,Aggregated,6.200000,0.100000,146000,193000,220000,234000,258000,268000,275000,277000,279000,280000,280000,7401,19,146000.0,145054.08605073972,60.046072998375166,279576.46219199884,102.94770976895015
1708964250,3000,,Aggregated,6.600000,0.100000,146000,193000,220000,234000,258000,268000,275000,277000,279000,280000,280000,7409,19,146000.0,145156.4135493185,60.046072998375166,279576.46219199884,102.91591307868808
1708964251,3000,,Aggregated,5.700000,0.000000,146000,193000,221000,235000,258000,268000,275000,277000,279000,280000,280000,7416,19,146000.0,145245.27247749554,60.046072998375166,279576.46219199884,102.87540453074433
1708964252,3000,,Aggregated,5.200000,0.000000,146000,194000,221000,235000,258000,268000,275000,277000,279000,280000,280000,7424,19,146000.0,145346.43974494652,60.046072998375166,279576.46219199884,102.79849137931035
1708964253,3000,,Aggregated,5.400000,0.000000,146000,194000,221000,235000,258000,268000,275000,277000,279000,280000,280000,7431,19,146000.0,145434.39659124395,60.046072998375166,279576.46219199884,102.74687121517965
1708964254,3000,,Aggregated,5.500000,0.000000,147000,194000,221000,235000,258000,268000,275000,277000,279000,280000,280000,7438,19,147000.0,145521.57813439672,60.046072998375166,279576.46219199884,102.7066415703146
1708964255,3000,,Aggregated,6.000000,0.000000,147000,194000,222000,236000,258000,268000,275000,277000,279000,280000,280000,7443,19,147000.0,145583.63151889303,60.046072998375166,279576.46219199884,102.67150342603789
1708964256,3000,,Aggregated,5.800000,0.000000,147000,195000,222000,236000,258000,268000,275000,277000,279000,280000,280000,7458,19,147000.0,145767.68660972003,60.046072998375166,279576.46219199884,102.56637168141593
1708964257,3000,,Aggregated,6.000000,0.000000,147000,195000,222000,236000,258000,268000,275000,277000,279000,280000,280000,7465,19,147000.0,145852.3126101357,60.046072998375166,279576.46219199884,102.48144675150704
1708964258,3000,,Aggregated,6.700000,0.000000,147000,195000,223000,236000,258000,268000,275000,277000,279000,280000,280000,7476,19,147000.0,145983.60638186717,60.046072998375166,279576.46219199884,102.37560192616372
1708964259,3000,,Aggregated,7.200000,0.000000,147000,195000,223000,236000,258000,268000,275000,277000,279000,280000,280000,7485,19,147000.0,146090.44899998797,60.046072998375166,279576.46219199884,102.30861723446894
1708964260,3000,,Aggregated,7.500000,0.000000,148000,196000,223000,236000,258000,268000,275000,277000,279000,280000,280000,7493,19,148000.0,146183.80498348392,60.046072998375166,279576.46219199884,102.23301748298412
1708964261,3000,,Aggregated,8.200000,0.000000,148000,196000,224000,236000,258000,268000,275000,277000,279000,280000,280000,7507,19,148000.0,146343.81850770695,60.046072998375166,279576.46219199884,102.09830824563741
1708964262,3000,,Aggregated,8.200000,0.000000,148000,196000,225000,236000,258000,268000,275000,277000,279000,280000,280000,7514,19,148000.0,146421.22127882126,60.046072998375166,279576.46219199884,102.02555230236891
1708964263,3000,,Aggregated,8.800000,0.000000,148000,196000,225000,236000,258000,268000,275000,277000,279000,280000,280000,7518,19,148000.0,146465.14728819102,60.046072998375166,279576.46219199884,101.98244213886672
1708964264,3000,,Aggregated,9.800000,0.000000,148000,196000,225000,236000,258000,268000,275000,277000,279000,280000,280000,7528,19,148000.0,146573.79043555356,60.046072998375166,279576.46219199884,101.94739638682253
1708964265,3000,,Aggregated,9.200000,0.000000,148000,197000,225000,236000,258000,268000,275000,277000,279000,280000,280000,7534,19,148000.0,146638.11346656506,60.046072998375166,279576.46219199884,101.88850544199629
1708964266,3000,,Aggregated,9.200000,0.000000,149000,197000,225000,236000,258000,268000,275000,277000,279000,280000,280000,7540,19,149000.0,146702.48573490814,60.046072998375166,279576.46219199884,101.85198938992042
1708964267,3000,,Aggregated,9.200000,0.000000,149000,197000,226000,236000,258000,268000,275000,277000,279000,280000,280000,7548,19,149000.0,146788.02614937618,60.046072998375166,279576.46219199884,101.7885532591415
1708964268,3000,,Aggregated,9.200000,0.000000,149000,197000,226000,236000,258000,268000,275000,277000,279000,280000,280000,7554,19,149000.0,146821.78863984556,60.046072998375166,279576.46219199884,101.74106433677522
1708964269,3000,,Aggregated,8.100000,0.000000,149000,197000,226000,235000,258000,268000,275000,277000,279000,280000,280000,7565,19,149000.0,146937.4558067026,60.046072998375166,279576.46219199884,101.6708526107072
1708964270,3000,,Aggregated,8.400000,0.000000,149000,198000,226000,235000,258000,268000,275000,277000,279000,280000,280000,7572,19,149000.0,147010.78977249027,60.046072998375166,279576.46219199884,101.59904912836767
1708964271,3000,,Aggregated,7.900000,0.000000,150000,198000,226000,235000,258000,268000,275000,277000,279000,280000,280000,7580,19,150000.0,147094.42916382724,60.046072998375166,279576.46219199884,101.55831134564644
1708964272,3000,,Aggregated,7.700000,0.000000,150000,198000,226000,235000,258000,268000,275000,277000,279000,280000,280000,7583,19,150000.0,147125.5226154488,60.046072998375166,279576.46219199884,101.54028748516419
1708964273,3000,,Aggregated,7.500000,0.000000,150000,198000,226000,235000,258000,268000,275000,277000,279000,280000,280000,7587,19,150000.0,147166.51816302512,60.046072998375166,279576.46219199884,101.50889679715303
1708964274,3000,,Aggregated,6.600000,0.000000,151000,199000,226000,235000,258000,268000,275000,277000,279000,280000,280000,7599,19,151000.0,147288.3877067712,60.046072998375166,279576.46219199884,101.43703118831425
1708964275,3000,,Aggregated,6.700000,0.000000,151000,199000,226000,235000,258000,268000,275000,277000,279000,280000,280000,7607,19,151000.0,147368.73403662947,60.046072998375166,279576.46219199884,101.37452346522939
1708964276,3000,,Aggregated,6.700000,0.000000,151000,199000,226000,235000,258000,268000,275000,277000,279000,280000,280000,7613,19,151000.0,147427.69079874957,60.046072998375166,279576.46219199884,101.32772888480231
1708964277,3000,,Aggregated,7.000000,0.000000,151000,199000,226000,235000,258000,268000,275000,277000,279000,280000,280000,7618,19,151000.0,147476.03272428727,60.046072998375166,279576.46219199884,101.28327645051195
1708964278,3000,,Aggregated,7.100000,0.000000,151000,199000,226000,235000,258000,268000,275000,277000,279000,280000,280000,7634,19,151000.0,147624.37796347024,60.046072998375166,279576.46219199884,101.1810322242599
1708964279,3000,,Aggregated,7.400000,0.000000,151000,199000,226000,235000,257000,268000,275000,277000,279000,280000,280000,7643,19,151000.0,147704.79181501226,60.046072998375166,279576.46219199884,101.08386759125997
1708964280,3000,,Aggregated,6.800000,0.000000,152000,199000,226000,235000,257000,268000,275000,277000,279000,280000,280000,7650,19,152000.0,147766.9822763398,60.046072998375166,279576.46219199884,101.01333333333334
1708964281,3000,,Aggregated,7.800000,0.000000,152000,199000,226000,235000,257000,268000,275000,277000,279000,280000,280000,7659,19,152000.0,147845.33608480162,60.046072998375166,279576.46219199884,100.93850372111241
1708964282,3000,,Aggregated,8.000000,0.000000,152000,200000,226000,235000,257000,268000,275000,277000,279000,280000,280000,7665,19,152000.0,147897.09267140162,60.046072998375166,279576.46219199884,100.89236790606654
1708964283,3000,,Aggregated,8.000000,0.000000,152000,200000,226000,235000,257000,268000,275000,277000,279000,280000,280000,7669,19,152000.0,147931.41155149453,60.046072998375166,279576.46219199884,100.86165080192984
1708964284,3000,,Aggregated,8.400000,0.000000,152000,200000,226000,235000,257000,268000,275000,277000,279000,280000,280000,7681,19,152000.0,148031.05758976992,60.046072998375166,279576.46219199884,100.79156359848977
1708964285,3000,,Aggregated,8.200000,0.000000,153000,200000,225000,235000,257000,268000,275000,277000,279000,280000,280000,7685,19,153000.0,148064.09707117017,60.046072998375166,279576.46219199884,100.76096291476902
1708964286,3000,,Aggregated,8.100000,0.000000,153000,200000,225000,235000,257000,268000,275000,277000,279000,280000,280000,7693,19,153000.0,148129.5761377917,60.046072998375166,279576.46219199884,100.73261406473418
1708964287,3000,,Aggregated,8.300000,0.000000,153000,201000,225000,235000,257000,268000,275000,277000,279000,280000,280000,7701,19,153000.0,148194.16839177208,60.046072998375166,279576.46219199884,100.63887806778341
1708964288,3000,,Aggregated,8.400000,0.000000,153000,201000,225000,235000,257000,268000,275000,277000,279000,280000,280000,7707,19,153000.0,148242.01408118554,60.046072998375166,279576.46219199884,100.62592448423511
1708964289,3000,,Aggregated,8.200000,0.000000,153000,201000,225000,235000,257000,268000,275000,277000,279000,280000,280000,7714,19,153000.0,148296.95557654585,60.046072998375166,279576.46219199884,100.57816956183562
1708964290,3000,,Aggregated,7.900000,0.000000,153000,202000,225000,235000,257000,268000,275000,277000,279000,280000,280000,7720,19,153000.0,148343.38988929268,60.046072998375166,279576.46219199884,100.53264248704663
1708964291,3000,,Aggregated,7.100000,0.000000,154000,202000,225000,235000,257000,268000,275000,277000,279000,280000,280000,7729,19,154000.0,148410.72331820996,60.046072998375166,279576.46219199884,100.45905032992626
1708964292,3000,,Aggregated,6.700000,0.000000,154000,203000,225000,235000,257000,268000,275000,277000,279000,280000,280000,7735,19,154000.0,148454.07912933195,60.046072998375166,279576.46219199884,100.4245636716225
1708964293,3000,,Aggregated,6.900000,0.000000,154000,203000,225000,235000,257000,268000,275000,277000,279000,280000,280000,7742,19,154000.0,148504.26686942053,60.046072998375166,279576.46219199884,100.37716352363731
1708964294,3000,,Aggregated,6.900000,0.000000,154000,203000,225000,235000,257000,268000,275000,277000,279000,280000,280000,7751,19,154000.0,148566.94771193212,60.046072998375166,279576.46219199884,100.32563540188363
1708964295,3000,,Aggregated,7.400000,0.000000,154000,203000,225000,235000,257000,268000,275000,277000,279000,280000,280000,7758,19,154000.0,148613.90888784264,60.046072998375166,279576.46219199884,100.2675947409126
1708964296,3000,,Aggregated,7.100000,0.000000,154000,203000,225000,235000,257000,268000,275000,277000,279000,280000,280000,7766,19,154000.0,148667.57094577013,60.046072998375166,279576.46219199884,100.21838784445016
1708964297,3000,,Aggregated,7.400000,0.000000,154000,202000,225000,234000,257000,268000,275000,277000,279000,280000,280000,7778,19,154000.0,148745.87199183553,60.046072998375166,279576.46219199884,100.10696837233222
1708964298,3000,,Aggregated,7.000000,0.000000,154000,202000,225000,234000,257000,268000,275000,277000,279000,280000,280000,7784,19,154000.0,148783.7935167948,60.046072998375166,279576.46219199884,100.07297019527235
1708964299,3000,,Aggregated,7.100000,0.000000,154000,202000,225000,234000,257000,268000,275000,277000,279000,280000,280000,7787,19,154000.0,148802.40529625604,60.046072998375166,279576.46219199884,100.05599075382047
1708964300,3000,,Aggregated,7.800000,0.000000,154000,202000,225000,234000,257000,268000,275000,277000,279000,280000,280000,7799,19,154000.0,148875.46215379777,60.046072998375166,279576.46219199884,99.98820361584819
1708964301,3000,,Aggregated,7.800000,0.000000,154000,202000,225000,234000,257000,268000,275000,277000,279000,280000,280000,7806,19,154000.0,148915.8371109899,60.046072998375166,279576.46219199884,99.92006149116065
1708964302,3000,,Aggregated,7.500000,0.000000,154000,201000,225000,234000,257000,268000,275000,277000,279000,280000,280000,7812,19,154000.0,148950.30694293423,60.046072998375166,279576.46219199884,99.87557603686636
1708964303,3000,,Aggregated,7.900000,0.000000,155000,201000,225000,234000,257000,268000,275000,277000,279000,280000,280000,7826,19,155000.0,149028.99597266995,60.046072998375166,279576.46219199884,99.77204191157679
1708964304,3000,,Aggregated,7.300000,0.000000,155000,201000,225000,234000,257000,268000,275000,277000,279000,280000,280000,7828,19,155000.0,149040.12009657256,60.046072998375166,279576.46219199884,99.75728155339806
1708964305,3000,,Aggregated,7.600000,0.000000,155000,201000,225000,234000,257000,268000,275000,277000,279000,280000,280000,7835,19,155000.0,149078.7522656883,60.046072998375166,279576.46219199884,99.70031908104659
1708964306,3000,,Aggregated,8.300000,0.000000,155000,201000,224000,234000,257000,267000,275000,277000,279000,280000,280000,7842,19,155000.0,149116.92059283008,60.046072998375166,279576.46219199884,99.65416985462892
1708964307,3000,,Aggregated,7.700000,0.000000,155000,201000,224000,234000,257000,267000,275000,277000,279000,280000,280000,7849,19,155000.0,149154.93311039716,60.046072998375166,279576.46219199884,99.61880494330488
1708964308,3000,,Aggregated,7.400000,0.000000,155000,201000,224000,234000,257000,267000,274000,277000,279000,280000,280000,7856,19,155000.0,149191.8770869938,60.046072998375166,279576.46219199884,99.58350305498982
1708964309,3000,,Aggregated,7.300000,0.000000,155000,201000,224000,234000,257000,267000,274000,277000,279000,280000,280000,7860,19,155000.0,149212.81399687903,60.046072998375166,279576.46219199884,99.55419847328244
1708964310,3000,,Aggregated,7.000000,0.000000,155000,201000,224000,234000,257000,267000,274000,277000,279000,280000,280000,7870,19,155000.0,149263.9738569877,60.046072998375166,279576.46219199884,99.50241423125794
1708964311,3000,,Aggregated,7.000000,0.000000,155000,201000,224000,234000,257000,267000,274000,277000,279000,280000,280000,7876,19,155000.0,149293.81905541188,60.046072998375166,279576.46219199884,99.44794311833418
1708964312,3000,,Aggregated,7.600000,0.000000,155000,201000,224000,234000,256000,267000,274000,277000,279000,280000,280000,7881,19,155000.0,149318.23761877115,60.046072998375166,279576.46219199884,99.4168252759802
1708964313,3000,,Aggregated,7.100000,0.000000,156000,200000,224000,234000,256000,267000,274000,277000,279000,280000,280000,7892,19,156000.0,149371.06808440614,60.046072998375166,279576.46219199884,99.35276229092752
1708964314,3000,,Aggregated,7.200000,0.000000,156000,200000,224000,234000,256000,267000,274000,277000,279000,280000,280000,7896,19,156000.0,149389.99382962773,60.046072998375166,279576.46219199884,99.32370820668693
1708964315,3000,,Aggregated,7.000000,0.000000,156000,200000,224000,234000,256000,267000,274000,277000,279000,280000,280000,7903,19,156000.0,149423.00014169322,60.046072998375166,279576.46219199884,99.288877641402
1708964316,3000,,Aggregated,6.600000,0.000000,156000,200000,224000,234000,256000,267000,274000,277000,279000,280000,280000,7908,19,156000.0,149446.30825377587,60.046072998375166,279576.46219199884,99.26858877086495
1708964317,3000,,Aggregated,6.200000,0.000000,156000,200000,224000,234000,256000,267000,274000,277000,279000,280000,280000,7922,19,156000.0,149487.53239983344,60.046072998375166,279576.46219199884,99.17798535723303
1708964318,3000,,Aggregated,6.800000,0.000000,156000,200000,224000,234000,256000,267000,274000,277000,279000,280000,280000,7926,19,156000.0,149505.45566756302,60.046072998375166,279576.46219199884,99.12793338380015
1708964319,3000,,Aggregated,6.700000,0.000000,156000,200000,223000,234000,256000,267000,274000,277000,279000,280000,280000,7933,19,156000.0,149536.38385283214,60.046072998375166,279576.46219199884,99.09340728602042
1708964320,3000,,Aggregated,7.500000,0.000000,156000,200000,223000,234000,256000,267000,274000,277000,279000,280000,280000,7940,19,156000.0,149566.32194869005,60.046072998375166,279576.46219199884,99.04836272040302
1708964321,3000,,Aggregated,7.200000,0.000000,157000,200000,223000,234000,256000,267000,274000,277000,279000,280000,280000,7948,19,157000.0,149600.2084066804,60.046072998375166,279576.46219199884,99.00150981378964
1708964322,3000,,Aggregated,7.200000,0.000000,157000,200000,223000,233000,256000,267000,274000,277000,279000,280000,280000,7951,19,157000.0,149612.75564439822,60.046072998375166,279576.46219199884,98.96415545214438
1708964323,3000,,Aggregated,7.200000,0.000000,158000,200000,223000,233000,256000,267000,274000,277000,279000,280000,280000,7958,19,158000.0,149642.5219971684,60.046072998375166,279576.46219199884,98.94043729580297
1708964324,3000,,Aggregated,7.300000,0.000000,158000,200000,223000,233000,256000,267000,274000,277000,279000,280000,280000,7968,19,158000.0,149685.02065082322,60.046072998375166,279576.46219199884,98.87951807228916
1708964325,3000,,Aggregated,7.000000,0.000000,158000,200000,223000,233000,256000,267000,274000,277000,279000,280000,280000,7976,19,158000.0,149696.38525829042,60.046072998375166,279576.46219199884,98.81193580742227
1708964326,3000,,Aggregated,7.200000,0.000000,158000,199000,223000,233000,256000,267000,274000,277000,279000,280000,280000,7985,19,158000.0,149734.13075966304,60.046072998375166,279576.46219199884,98.75316217908579
1708964327,3000,,Aggregated,7.500000,0.000000,158000,199000,223000,233000,256000,267000,274000,277000,279000,280000,280000,7993,19,158000.0,149766.3866879076,60.046072998375166,279576.46219199884,98.6963593144001
1708964328,3000,,Aggregated,7.700000,0.000000,159000,199000,223000,233000,256000,267000,274000,277000,279000,280000,280000,8000,19,159000.0,149792.9696963153,60.046072998375166,279576.46219199884,98.6415
1708964329,3000,,Aggregated,7.700000,0.000000,159000,199000,223000,233000,256000,267000,274000,277000,279000,280000,280000,8000,19,159000.0,149792.9696963153,60.046072998375166,279576.46219199884,98.6415
1708964330,3000,,Aggregated,7.400000,0.000000,159000,199000,223000,233000,256000,267000,274000,277000,279000,280000,280000,8011,19,159000.0,149834.39198933428,60.046072998375166,279576.46219199884,98.58993883410311
1708964331,3000,,Aggregated,7.200000,0.000000,159000,199000,223000,233000,256000,267000,274000,277000,279000,280000,280000,8017,19,159000.0,149856.3891682844,60.046072998375166,279576.46219199884,98.54758637894474
1708964332,3000,,Aggregated,6.700000,0.000000,159000,199000,223000,233000,256000,267000,274000,277000,279000,280000,280000,8020,19,159000.0,149867.53709133467,60.046072998375166,279576.46219199884,98.53167082294264
1708964333,3000,,Aggregated,6.800000,0.000000,159000,199000,223000,233000,256000,267000,274000,277000,279000,280000,280000,8032,19,159000.0,149910.58476280223,60.046072998375166,279576.46219199884,98.47858565737052
1708964334,3000,,Aggregated,6.600000,0.000000,159000,199000,222000,233000,256000,267000,274000,277000,279000,280000,280000,8037,19,159000.0,149927.6463731226,60.046072998375166,279576.46219199884,98.43822321761851
1708964335,3000,,Aggregated,6.500000,0.000000,159000,199000,222000,233000,256000,267000,274000,277000,279000,280000,280000,8040,19,159000.0,149937.82567154846,60.046072998375166,279576.46219199884,98.42238805970149
1708964336,3000,,Aggregated,6.800000,0.000000,159000,199000,222000,233000,256000,267000,274000,277000,279000,280000,280000,8050,19,159000.0,149969.5621438664,60.046072998375166,279576.46219199884,98.37316770186335
1708964337,3000,,Aggregated,6.600000,0.000000,160000,199000,222000,233000,256000,267000,274000,277000,279000,280000,280000,8057,19,160000.0,149990.56899814986,60.046072998375166,279576.46219199884,98.32940300359935
1708964338,3000,,Aggregated,6.400000,0.000000,160000,199000,222000,233000,256000,267000,274000,277000,279000,280000,280000,8069,19,160000.0,150024.06053202486,60.046072998375166,279576.46219199884,98.23522121700334
1708964339,3000,,Aggregated,6.400000,0.000000,160000,199000,222000,233000,256000,267000,274000,277000,279000,280000,280000,8076,19,160000.0,150042.07199021988,60.046072998375166,279576.46219199884,98.1812778603269
1708964340,3000,,Aggregated,6.400000,0.000000,160000,199000,222000,233000,255000,267000,274000,277000,279000,280000,280000,8082,19,160000.0,150056.93961054002,60.046072998375166,279576.46219199884,98.13956941351151
1708964341,3000,,Aggregated,6.900000,0.000000,160000,199000,222000,233000,255000,267000,274000,277000,279000,280000,280000,8092,19,160000.0,150080.49005888525,60.046072998375166,279576.46219199884,98.08057340583292
1708964342,3000,,Aggregated,7.400000,0.000000,160000,199000,222000,233000,255000,267000,274000,277000,279000,280000,280000,8107,19,160000.0,150111.43041474617,60.046072998375166,279576.46219199884,97.96126803996546
1708964343,3000,,Aggregated,7.200000,0.000000,160000,199000,222000,233000,255000,267000,274000,277000,279000,280000,280000,8115,19,160000.0,150125.01414242614,60.046072998375166,279576.46219199884,97.88539741219964
1708964344,3000,,Aggregated,7.500000,0.000000,160000,199000,222000,233000,255000,267000,274000,277000,279000,280000,280000,8119,19,160000.0,150131.60135847534,60.046072998375166,279576.46219199884,97.86821037073531
1708964345,3000,,Aggregated,8.900000,0.000000,160000,199000,222000,233000,255000,267000,274000,277000,279000,280000,280000,8124,19,160000.0,150140.2210842285,60.046072998375166,279576.46219199884,97.8493353028065
1708964346,3000,,Aggregated,8.300000,0.000000,160000,199000,221000,233000,255000,267000,274000,277000,279000,280000,280000,8128,19,160000.0,150147.2050088819,60.046072998375166,279576.46219199884,97.83218503937007
1708964347,3000,,Aggregated,8.200000,0.000000,161000,198000,221000,232000,255000,267000,274000,277000,279000,280000,280000,8137,19,161000.0,150162.66020801791,60.046072998375166,279576.46219199884,97.78591618532629
1708964348,3000,,Aggregated,8.000000,0.000000,161000,198000,221000,232000,255000,267000,274000,277000,279000,280000,280000,8138,19,161000.0,150164.4072880419,60.046072998375166,279576.46219199884,97.78422216760875
